race,smoke,age,bmi,As,Cd,Co,Hg,Ni,Tl,Pb,Mo,Sb,Sn,sim,y
3,1,0.17391717653108796,1.4522647361406713,-0.9143268058002265,-1.3019558280901322,0.683293475136937,-0.0901833689803273,1.0656731243673128,-1.4531609018014615,-1.228290104340148,0.43229490324757963,-0.8990484438974031,0.05755766510452844,201,-1.2250175337479918
5,1,-0.8223126691397242,0.6291692083837939,-0.9574315145486314,-0.8570883496513534,-1.0954036868588477,-1.855865614786438,-0.1069511429810411,-0.9527687316428686,-1.228290104340148,1.0514728057760967,-0.7698503278051159,-0.13382298859425665,201,-7.7848215118481185
4,1,1.6311148920430423,-0.2908185850817821,-0.6638855444074083,-0.22794084717601149,0.6033259630506415,0.8498848338646922,-0.3564608230166324,0.8961694050483422,-0.6326984588456417,0.05346800542512098,-0.5690701270063577,0.15828091052227591,201,1.5214651293592008
5,1,0.9074473843672924,-0.7791637123206746,1.952371045636899,1.312199345225655,2.303796244033588,0.6269038048155192,1.4375386779361639,-1.1471947222601382,1.4834815948483624,2.5983357004476595,0.759895684799287,3.739148433400023,201,8.393417555875828
5,1,0.5577604972270472,-1.3267571061903036,-0.42634072862808803,-0.8139626508407564,0.9478833147122795,0.11003440417791317,1.3242137462239987,-0.16415548491934337,-0.906774619854274,0.8685336683574321,0.5813709621101372,0.03284184704138319,201,2.511732018678318
4,0,-0.5445575733202586,0.491232179827355,-0.5119002807401977,-0.08570177031917485,2.2522691121817764,0.5295830841451531,1.5678781966292017,0.9208983834104791,0.3110974882293323,-0.7877763864838476,2.380270655671542,0.10566525559044142,201,1.8260187905686407
5,0,-0.3164173147692263,3.8907060873943182,-0.5276528556649044,0.8772627889441098,-1.764642603463229,-0.21114635110243019,-0.35380512632567895,-0.5835269683252674,1.2586280186936287,-0.233732963976485,0.3476852932091901,-0.9693750792046789,201,-0.40333198848229657
4,0,1.214506325448276,-1.4413540087837737,1.530218600588685,-0.49033258946628044,0.3676691474376834,1.754546310064408,1.9240902804220206,0.08808632896218761,0.5950288005866212,0.5448084162320717,1.0964990751287353,0.3128802076087147,201,11.533548509369718
2,0,0.842694510748025,0.35021460724760733,-1.2203188223188535,-0.07265233056131576,-0.12627808560528653,0.4818722496585166,-0.07916420072708015,-0.5210741050370015,-0.19456197639475578,-0.024031174288315024,-0.7268540488553675,-0.7415257764849152,201,10.95877669821684
2,0,-1.1895274353437668,-0.4225891536896077,-0.3428626383067379,-0.49033258946628044,-1.3328087808548776,0.22291352752468133,-1.0989513632720824,-0.20960962768406777,-1.1711636668764567,-0.014434334478630751,-0.7325828584167577,-0.48254240226924994,201,-4.905487174525867
